

Query
========================================================================



select.tables                                                           
------------------------------------------------------------------------
TABLE_CAT	TABLE_SCHEM	TABLE_NAME	TABLE_TYPE	REMARKS	TYPE_CAT	TYPE_SCHEM	TYPE_NAME	SELF_REFERENCING_COL_NAME	REF_GENERATION	HSQLDB_TYPE	READ_ONLY	COMMIT_ACTION
PUBLIC	BOOKS	TEMP_AUTHOR_LIST	GLOBAL TEMPORARY	NULL	NULL	NULL	NULL	NULL	NULL	MEMORY	false	DELETE
PUBLIC	FOR_LINT	TEMP1	GLOBAL TEMPORARY	NULL	NULL	NULL	NULL	NULL	NULL	MEMORY	false	DELETE
PUBLIC	INFORMATION_SCHEMA	ADMINISTRABLE_ROLE_AUTHORIZATIONS	SYSTEM TABLE	one row for each role that can be granted	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	APPLICABLE_ROLES	SYSTEM TABLE	one row for each role granted to an authorization	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	ASSERTIONS	SYSTEM TABLE		NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	AUTHORIZATIONS	SYSTEM TABLE	one row for each user and one row for each role	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	CHARACTER_SETS	SYSTEM TABLE	one row for each character set name	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	CHECK_CONSTRAINTS	SYSTEM TABLE	one row for each domain constraint, table check constraint, and assertion.	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	CHECK_CONSTRAINT_ROUTINE_USAGE	SYSTEM TABLE	one row for each SQL-invoked routine identified as the subject routine of either a <routine invocation>, a <method reference>, a  <method invocation>, or a <static method invocation>  contained in an <assertion definition>, a <domain constraint>, or a <table constraint definition>.	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	COLLATIONS	SYSTEM TABLE	one row for each character collation descriptor.	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	COLUMNS	SYSTEM TABLE	one row for each column of table of view	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	COLUMN_COLUMN_USAGE	SYSTEM TABLE	one row for each usage of a column in a generated column definition	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	COLUMN_DOMAIN_USAGE	SYSTEM TABLE	one row for each usage of a domain as the type of a column	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	COLUMN_PRIVILEGES	SYSTEM TABLE	the visible user level access permissions of each visible column of each accessible table defined within this database	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	COLUMN_UDT_USAGE	SYSTEM TABLE	one row for each usage of a user defined type as the type of a column	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	CONSTRAINT_COLUMN_USAGE	SYSTEM TABLE	one row for each column identified by a <column reference> contained in the <search condition> of a check constraint, domain constraint, or assertion.	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	CONSTRAINT_TABLE_USAGE	SYSTEM TABLE	one row for each table identified by a <table name> simply contained in a <table reference> contained in the <search condition> of a check constraint, domain constraint, or assertion.	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
