

System Information
========================================================================

generated by                              SchemaCrawler 16.23.2         
generated on                              2024-12-07 15:39:09           



Query
========================================================================



authors                                                                 
------------------------------------------------------------------------
ID	FIRSTNAME	LASTNAME	ADDRESS1	ADDRESS2	CITY	STATE	POSTALCODE	COUNTRY
1	Oren	Shaffer	900-2273 Integer Avenue	NULL	Farmer City	MD	37032	Cook Islands
2	Octavia	Burke	955-7635 Natoque St.	NULL	Kalispell	MS	66863	Cape Verde
3	Aiko	Stafford	Ap #554-7132 Dictum Street	NULL	Kankakee	ID	59675	Brunei Darussalam
4	Christine	Aguilar	Ap #698-4255 Sodales Av.	NULL	Riverton	MA	24828	Ghana
5	Kenneth	Curry	P.O. Box 305, 8335 Cras St.	NULL	Somersworth	ME	36619	Kazakhstan
6	Lillian	Nieves	P.O. Box 827, 1923 Ornare Avenue	NULL	Sierra Vista	MA	12684	Mali
7	Damian	Donaldson	5047 Eu Rd.	NULL	LaGrange	UT	64681	Thailand
8	Jordan	Woodward	Ap #486-6702 Iaculis Road	NULL	Glen Cove	OH	18011	Libyan Arab Jamahiriya
9	Adele	Holmes	7585 Magna. Ave	NULL	Villa Park	ME	00619	Cayman Islands
10	Jillian	Mckee	1185 Per Ave	NULL	Rapid City	LA	11671	New Caledonia
11	Mikayla	Knight	Ap #375-6798 Auctor St.	NULL	Sault Ste. Marie	CO	26558	Lesotho
12	Denise	Dominguez	324-4875 Vitae Av.	NULL	Hudson	SD	41933	Russian Federation
13	Ira	Dunn	8869 Velit Rd.	NULL	Lincoln	IA	74182	Zambia
14	Elvis	Blevins	Ap #629-9258 In St.	NULL	Abilene	WY	19269	Saint Vincent and The Grenadines
15	Theodore	Gilliam	6293 Enim, Ave	NULL	Baltimore	UT	86549	Saudi Arabia
16	Jared	White	P.O. Box 806, 6212 Adipiscing, Road	NULL	Thibodaux	KS	90172	China
17	Melyssa	Willis	Ap #467-9359 Ipsum Rd.	NULL	Roanoke	OH	45706	Niger
18	Hilary	Marks	Ap #361-1093 Vitae Street	NULL	Fort Lauderdale	ID	10855	Venezuela
19	Frances	Ellis	Ap #458-4569 Sem. Ave	NULL	Durham	MS	50037	Gambia
20	Lenore	Cooley	P.O. Box 937, 3415 Nulla Ave	NULL	Half Moon Bay	OR	51967	Canada

